question,sentence,label,idx
What happened to the Apollo program in for the rest of 1970 after the incident regarding Apollo 13?,"Another NASA review board was convened to determine the cause, which turned out to be a combination of damage of the tank in the factory, and a subcontractor not making a tank component according to updated design specifications.",-1,1745
"British commentators include, Darren Fletcher, Rocky Boiman and who else?","The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",-1,1746
What contains a nearly verbatim of parliamentary debates?,Chamber debates and committee meetings are open to the public.,-1,1747
What year was Setanta Sports awarded Primeier Leage rights to broadcast?,"In May 2006, the Irish broadcaster Setanta Sports was awarded two of the six Premier League packages that the English FA offered to broadcasters.",-1,1748
What caused the separation of the Methodists in the American colonies?,"Though John Wesley originally wanted the Methodists to stay within the Church of England, the American Revolution decisively separated the Methodists in the American colonies from the life and sacraments of the Anglican Church.",-1,1749
A complexity resource can also be described as what other type of resource?,"Although time and space are the most well-known complexity resources, any complexity measure can be viewed as a computational resource.",-1,1750
"Where can the complexity classes RP, BPP, PP, BQP, MA, and PH be located?","Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc.",-1,1751
What is the country known for?,"The country is known chiefly for its dominance in middle-distance and long-distance athletics, having consistently produced Olympic and Commonwealth Games champions in various distance events, especially in 800 m, 1,500 m, 3,000 m steeplechase, 5,000 m, 10,000 m and the marathon.",-1,1752
What's the average decibel level of noise in Newcastle?,"In a report, published in early February 2007 by the Ear Institute at the University College London, and Widex, a Danish hearing aid manufacturer, Newcastle was named as the noisiest city in the whole of the UK, with an average level of 80.4 decibels.",-1,1753
How much did it cost to build the stadium where Super Bowl 50 was played?,The $1.2 billion stadium opened in 2014.,-1,1754
How many yards was the pass on the first drive?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,-1,1755
When did Victoria enact its constitution?,"The Victorian Constitution can be amended by the Parliament of Victoria, except for certain ""entrenched"" provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision.",-1,1756
Who was named the president and CEO of ABC after Goldenson suffered a heart attack?,"In April 1970, Congress passed the Public Health Cigarette Smoking Act which banned cigarette advertising from all television and radio networks, including ABC, when it took effect on January 2, 1971.",-1,1757
How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.",-1,1758
Where does the Rhine begin?,"The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The ""total length of the Rhine"", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]",-1,1759
What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,"Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",-1,1760
When was the last Super Bowl in California?,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",-1,1761
What year saw the earliest recorded use of the steam engine indicator?,"Early versions were in use by 1851, but the most successful indicator was developed for the high speed engine inventor and manufacturer Charles Porter by Charles Richard and exhibited at London Exhibition in 1862.",-1,1762
Why did Confucians like the medical field?,Confucian scholars were attracted to the medical profession because it ensured a high income and medical ethics were compatible with Confucian virtues.,-1,1763
Who is the General Manager for the Broncos?,"The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",-1,1764
What type of process is the oxygen cycle?,"This biogeochemical cycle describes the movement of oxygen within and between its three main reservoirs on Earth: the atmosphere, the biosphere, and the lithosphere.",-1,1765
